tweet,text,class
1229054091,"ahh, yes... Good thinking  When she gets home from work I'll tell her we're going out. She'll like that. Thanks! lol",pos
1228883110,"lol..NOT!. Had a Collie when I was a kid and she saved my life...so, have an affinity 4 Collies.",pos
1230002284,"congrats to you and your wife, man ",pos
1229913652,At Matakana with the family  URL,pos
1228530369,"*A* HOW?  YOU HAS PAID ACCOUNT, DOESN'T YOU?! *wants...kinda*",neg
1229184819,"HAPPY BIRTHDAY TO YA. HAPPY BIRTHDAY YA. HAPPY BIRTHHHDAYYY  HAVEA GREAT ONE, MA",pos
1230756073,Going to head to the kitchen and bake cookies for Santa and all the elves working so hard in the ToyShop today. ,pos
1228861156,"Just saw an old friend from chinese school, was a pleasant surprise ",pos
1228954009,Why do you think Telstra getting the boot (on NBN) is good news?  Too much arrogance of power ?   ,pos
1229541478,"G'night all! Late one for me, but atleast I got pretty far with my portfolio ! See ya in a couple of hours!",pos
1230584129,"Im going thru my twitter list, maybe there will be someone how has added me? ",pos
1228613279,,pos
1230941017,allo... i look forward to checking out your links ,pos
1229379019,"ugh dnw hey monday w/ FOB next year. i want my cabbabies rn  lolUSER deleon and demi though. nice one, molex.",neg
1230570236,"has a game to review for Zen.
And 2 more in consideration.
And news to pump out.
I love this job ",pos
1227826145,"VMWare Player is free, but u need at least Workstation to create VMs and that is now $189 ",neg
1228639295,bouncing from work to the gym...USER enjoy the tweetup...I'll never make it there in time. ,pos
1228489901,"Oh, haha.  ",pos
1228974967,or find dex on hulu ,pos
1229292208,i know firefly was cancelled  but i'll enjoy it while it lasts,neg
1229923776,"Ahh lets turn it around, whats ur darkside then ",pos
1230248302,"thanks man, i have one. just got to work it into budget. to use a USER term, i'm looking after my runway ",pos
1230393764,Well yes and no....in a good way!  How was your day my friend ,pos
1228503936,"will have to check out Hard Times Cafe, next to Clarendon on Wilson Blvd, per your rec. Will also review it via USER ",pos
1226085581,"eating at Go Kancho now. Pretty upscale resto in Changzhou, but not authentic local cuisine at all! Food is good.. ",pos
1228744191,Ok I calm  Ranting over for now.,pos
1230584772,actually its quite misleading since its only one of the topics ,pos
1230629480,"Only going because you're there. #svtweetup And because I'm like 4 blocks away, anyway. ",pos
1229539091,I nominate USER for a Shorty Award in #travel because... Globetrotters need DD support when they travel! ,pos
1230476278,Submitted my final exam and with it I complete my first sem in Virginia Tech ,pos
1229027014,glad to hear it's not just me ,pos
1230188042,haha. Its not a hot chip reference!  its what happened to me earlier today,pos
1229380456,"Hey there!  Glad to be your twitter friend!   As always, USER rocks!  Looking forward to getting to know you more!",pos
1228924066,Thats what i like to hear.  ha ha. Ok im leaving you alone now. You gorgeous man you. Lol,pos
1229523376,"One of the best lines. Family friendly, but to adults, we know exactly what he means ",pos
1228252710,Purely for the purposes of acknowledgement. Chelsea 1 Southend 1. There are now words,neg
1229637607,awww what package? dang that sucks though! i hope its not makeup ,neg
1228803089,i love my rain boots so much!  ,pos
1225655259,ha whew  I'm trying to let others decide for me this yr/take 0 responsibility ;) will be game-time decision;poss. seeing band,pos
1230302497,At least you didn't Rick-roll me ... THanks for that ,pos
1229644235,"I'm glad you're okay, and you're able to make up for lost time! Life is precious   Thanks for writing!",pos
1229909632, katy perry's new video for 'thinking of you' is sooo sad..,neg
1229715728,RT USER My personality is best interpreted using a Myers-Briggs and Stratton test. So true. So true. ,pos
1230142432,"Twitter cleaned out a bunch of spam accounts last night, so I wouldn't take it personally. ",pos
1230358753,USER thank u guys   Merry Xmas to youll,pos
1230153097,Gooooooodnight everyone ,pos
1228842994,- i cringe for mumbai gujarat too... or for ayodhya -  ... guilt is not just a Muslim's burden ,neg
1228263621,Oh awesome. I'm going to get one . Omg to homework.,pos
1228530657,Awake! Viewing shots I took around Belfast ,pos
1229041811,Confessions of a chocoholic? ,pos
1230603682,Wow! I don't even get packages during the regular week! I hope they sent you a new boiler ,pos
1229739651,- Thanks so much for the Christmas wishes. Can't wait to see you and your family next time we're home in HI.  Happy holidays!,pos
1229715290,yes... I want to SEE it. ,pos
1229043936,link in twitteraccount is juist seo ,pos
1231170897,Just landed in Santa Barbara but my lugage with my merch and clothes didnt make it  Praying they get here in time for the concert.,neg
1229644041,Hmm... lecturers are on holiday. Damnit  I want my coursework results,neg
1230013440,"In theory LOL Summer has passed the UK by for the last couple of years. Fingers crossed, it'll be nice for your arrival ",pos
1229035085,i am so happy right now. of course i can't say why but i am. and no i am not high. lol. ,pos
1229288410,"oh..okay. Yes, Condi was predictable...my switch to Chrome wasn't. ",pos
1230675499,"We are headed back for Cape Town.Its been a good day Now for a jog,workout and shower",pos
1228825581,damn girl.  how many vodkas total?  ,pos
1231170531,USER thanks for the input. Looks like more time & testing. ,pos
1230937784,trip to the dentist out of the way for another year....teeth all shiney and clean ,pos
1230326831,in the middle of boondock saints. Let's get together Monday or Tuesday. ,pos
1229432877,Morning!! ,pos
1231119947,Mom? on Twitter?? awesome ,pos
1230213603,Your quite welcome. ,pos
1228727140,new music! very exciting. ,pos
1229558524,y for any damages to my car( and it doesn't have a scracth on it) ,pos
1230132714,typing too fast..sheesh..responding to myself  ,pos
1229616415,"No problem, mama ",pos
1230710926,"okay, seriously. christmas evening is always soo boring, hah. Playing singstar with my friends ",pos
1228470011,"Have done quite a lot of packing, only a little more to go and then we put it all in storage  Worst X-mas Ever",neg
1229065073,I've only seen 1 episode and I want more! ,neg
1229199347,Yes they are... Nothing good though... ,neg
1228493406,Good morning!  What are your plans for today? ,pos
1230642011,"You need 2,000 to follow you in order to remove the ""block"" ",pos
1230299425,Just chased a bunny through the yard  now my feet are all wet ,pos
1229883573,"Had the first of our two Christmases today, with all 4 kids.  Feels calm, but know it's like the 'eye of the storm' just a temporary lull ",pos
1229808633,Awww. ,neg
1229316789,"MYF still and always! Until the end of time, and then some ",pos
1228496222,My sister's birthday & 1st day of Winter! Chicken friend steak and good company ,pos
1229037197,Hope 2009 is great for you too ,pos
1230082521,word no shout out when u in the vicinity kid!! ,pos
1230306663,writing it in my head now! ,pos
1228881644,oops.... ,pos
1229149029,"Hey, no worries. The more the merrier, I say ",pos
1228496342,Wanna go online. Wail! ,neg
1229027735,"""winters"" certainly doesn't seem the best time to write this travel edition !! ",pos
1230702253,lucky you! Even my muesli had a funny taste this morning.. ,pos
1229587856,Time too finally get out of my bed and stop being lazy and maybe get dressed. ,pos
1230789158,Wait!... I made something for ya.. don't move ,pos
1228644390,I got a lot of money this year I feel a new iphone in my near future:D,pos
1230047565,Woo!!  It's really awesome.  You need to buy it ,pos
1229794234,I was just thinkin' the same thing!  xo,pos
1228284444,"aha, vedeti ce ne luati si noua (killer si mie). maybe un sticker ? )",pos
1228546840,I'm buying dinner ,pos
1228985148,Going to have a melancholic trip back to my native tonight. ,neg
1229300075,It's -18 with the wind chill....so cold! I don't think I will ever get used to the sun going down at 4:30 and it being dark by 5:30 ,neg
1230358491,It is the basic truth of our VA existence. : ),pos
1229464240,"... i didn't know this was inspired by Stormy .. i can hear it, totally cool. thanks.  ? URL",pos
1230417155,"been a long time! No I'm not a bot, this is me typing ",pos
1228178271,"Catherine, Trust you got a lot from our call, as did the rest of the participants!",pos
1230489882,sure go for it...sparkley always works ,pos
1229020365,Moleskin for offline and Vim for online - that what I call stylish ,pos
1228953564,me too  I have to get rid of my car when I move. I will miss her!!,pos
1228438574,wow....so does that make you NERF-BO or the NERFinator?  hee hee  ,pos
1229250411,"Well then, laugh away. ",pos
1228488800,Don't be too discouraged.  You're still a week ahead of me.   See you Tuesday.,pos
1229633430,Can you Keep a Secret. It was FUNNY. Be careful reading it in public places like waiting rooms... I speak from experience ,pos
1230093322,"that is rare indeed  I wish I could go to bed before 11pm sometimes. Not sure if it's an age thing; I'm ""old"" too.",pos
1228926515,So nice to be in PJs after a travel day. *sigh*  It's the little things ,pos
1230273179,can I have both? ,pos
1229687183,Only a 2 hour delay. ,neg
1230446534,"Had to hear it, lol.USER  Hi!  ? URL",pos
1229021392,lovely idea! thanks ,pos
1230413238,"Merry christmas, everyone! ",pos
1229102315,I think they ought to call you HRH Queen Victoria. ,pos
1230006468,~ exactly. i feel the same way. be careful out there ,pos
1230769141,"In my head: ""The Ballad of Charles Guiteau"". My iPod has it in for me this morning. ",pos
1228227644,"sorry gang, I double RT'd that pic, I know that's annoying.  Won't do it again ",neg
1231133165,that is what USER & I were just saying TRUE sista.. USER if i was in LA you could have inspired me to wrap lol...,pos
1228928818,it does make me want to dance ,pos
1230073087,making a semi-large sainsburys order that should take us up to christmas.. so far the whole list is made up of special offers ,pos
1229376233,My phone keeps on crashing! ,neg
1229493191,How ya feeling this morning? Seemed pretty chatty yesterday evening ,pos
1229238991,That's pretty much what I meant ,pos
1231106018,"""help neumann through his crisis"". lol. Thanks, Major. ",pos
1228212539,Just made cheese burek with oldies. Can't wait to demolish it when it comes out of oven. Yum! ,pos
1227206740,Finally done with work. Gonna pick up Thai food and celebrate the BF's birthday and our anniversary. ,pos
1230451443,I fell for that once without checking the fine print..  was not valid for a single guy traveling huh?,pos
1230097649,I'm thinking it all depends on what the resume is for.  ,pos
1230059292,"Thank you for the RT. I attempt to make most my tweets short enough for RT, but I missed that one.",pos
1228823837,connect w/ me when you get to the airport and want to kill time,pos
1230749825,"Kewl, I'm Performer of the Week USER PrivateCamz. ",pos
1230850051,"lol, for real! I actually laughed out loud on that one. ",pos
1231030546,yeah I went about getting a  claimid today - but i got sick of it pretty quickly - ,pos
1228860552,Joke vertelde me net dat ik als nieuwjaarsgeschenk 200 euro van haar kado krijg voor een LIME workshop.  FUCK YEAH! ,pos
1229220420,nu-i lasa industria tutunului sa faca asta ,pos
1231086670,"Aw that's sad =/ good news is i'm going home 2 study. Wait...how's that good news?...Oh right, i can twitter more. ",pos
